# dori(r)                  rho(r)                  sign2eigen(r)
 1.301595190607312e-02    1.237230164379437e-03    1.237230164379437e-03
 6.975569721205698e-03    6.969300611919998e-04    6.969300611919998e-04
 1.101141251752445e-03    3.615160681256390e-04   -3.615160681256390e-04
 9.463681384064594e-04    1.689294652441978e-04   -1.689294652441978e-04
 0.000000000000000e+00    7.058699639540976e-05   -7.058699639540976e-05
 0.000000000000000e+00    2.592429197964325e-05   -2.592429197964325e-05
 3.322888117632703e-04    1.044161914744503e-04   -1.044161914744503e-04
 2.240825397155092e-03    3.490597567762407e-04   -3.490597567762407e-04
 1.421192075546144e-03    1.186126851744164e-03   -1.186126851744164e-03
 1.010053097806029e-03    3.936408464569757e-03   -3.936408464569757e-03
 9.400975390741421e-03    1.107890728520485e-02   -1.107890728520485e-02
 3.547701247804834e-03    2.335276418233056e-02   -2.335276418233056e-02
 1.303924013183477e-03    3.455170655424563e-02   -3.455170655424563e-02
 5.781728345694346e-03    3.671039144208198e-02   -3.671039144208198e-02
 2.565916047162375e-03    3.197586499666272e-02    3.197586499666272e-02
 1.586927265648656e-03    2.468870225281933e-02   -2.468870225281933e-02
 1.011179779305750e-02    1.716831636473427e-02   -1.716831636473427e-02
 2.930533088767827e-02    1.096407582461557e-02    1.096407582461557e-02
 3.081925847564064e-02    6.864811918364073e-03    6.864811918364073e-03
 1.088950531035243e-02    4.580220771212927e-03    4.580220771212927e-03
 1.767287205448116e-02    3.297326645882662e-03    3.297326645882662e-03
 4.990948859494246e-03    2.272510027988024e-03   -2.272510027988024e-03
 2.000455671323298e-03    1.344634234032133e-03   -1.344634234032133e-03
 8.857891484651091e-04    6.767711943061576e-04   -6.767711943061576e-04
 3.268177043108883e-05    3.012806686801922e-04   -3.012806686801922e-04
 2.040165026971023e-03    1.211967906793783e-04   -1.211967906793783e-04
 0.000000000000000e+00    4.349814820667642e-05   -4.349814820667642e-05
 0.000000000000000e+00    6.703615097150259e-05   -6.703615097150259e-05
 8.329418932653567e-04    2.116432398827293e-04   -2.116432398827293e-04
 1.809750594709428e-03    6.484325114528410e-04   -6.484325114528410e-04
 4.523924687820411e-05    1.902221644609810e-03   -1.902221644609810e-03
 2.191357353373711e-03    4.859112129363557e-03   -4.859112129363557e-03
 5.836020070388825e-03    9.732264494753992e-03   -9.732264494753992e-03
 3.749713320817864e-03    1.472713146573434e-02   -1.472713146573434e-02
 4.621623435978330e-04    1.762828089605390e-02    1.762828089605390e-02
 7.687275396422458e-03    1.811607255989650e-02    1.811607255989650e-02
 2.732615501193644e-02    1.671919064468584e-02    1.671919064468584e-02
 3.333645016989362e-02    1.404847294472663e-02    1.404847294472663e-02
 9.096763268004345e-04    1.121532043456051e-02    1.121532043456051e-02
 1.439247629464541e-02    8.975541000625961e-03    8.975541000625961e-03
 5.423036909936861e-03    7.333774993597737e-03    7.333774993597737e-03
 4.358165948904541e-03    5.825370066629785e-03    5.825370066629785e-03
 3.150123526272817e-03    4.049534465000962e-03   -4.049534465000962e-03
 2.000672790199812e-03    2.302118932321623e-03   -2.302118932321623e-03
 1.536706090634986e-03    1.088881784392842e-03   -1.088881784392842e-03
 1.822257469708979e-04    4.552757148792299e-04   -4.552757148792299e-04
 1.082776304213517e-03    1.746324993069350e-04   -1.746324993069350e-04
 0.000000000000000e+00    6.084671098597920e-05   -6.084671098597920e-05
 0.000000000000000e+00    3.553398718096653e-05   -3.553398718096653e-05
 6.927566167651789e-04    1.062374226166004e-04   -1.062374226166004e-04
 9.971981338882567e-04    2.955566464112429e-04   -2.955566464112429e-04
 3.637823793596483e-04    7.702926812484502e-04   -7.702926812484502e-04
 4.434168918249145e-04    1.798752536132355e-03   -1.798752536132355e-03
 3.590582291714535e-03    3.544540287432320e-03    3.544540287432320e-03
 9.479580139158198e-03    5.818329159898678e-03    5.818329159898678e-03
 1.575574513751474e-02    8.361739382207779e-03    8.361739382207779e-03
 1.002382232552027e-02    1.118202938573294e-02    1.118202938573294e-02
 5.738395170898045e-04    1.418499613687347e-02    1.418499613687347e-02
 1.354216479907022e-02    1.685582634457508e-02    1.685582634457508e-02
 8.368571596615131e-03    1.815288745045113e-02    1.815288745045113e-02
 3.095986722118370e-03    1.694063930751327e-02    1.694063930751327e-02
 3.430212180373672e-03    1.357011338151524e-02    1.357011338151524e-02
 4.578551355681849e-03    9.605610706715912e-03    9.605610706715912e-03
 6.293024722421827e-03    5.988611950864382e-03    5.988611950864382e-03
 3.801829526926935e-03    3.161664530265248e-03   -3.161664530265248e-03
 2.192750494971104e-03    1.416333696824586e-03   -1.416333696824586e-03
 3.408292460961427e-04    5.657312340112020e-04   -5.657312340112020e-04
 8.815422659286600e-04    2.090549273929395e-04   -2.090549273929395e-04
 0.000000000000000e+00    7.089311401213707e-05   -7.089311401213707e-05
 0.000000000000000e+00    1.560342078936978e-05   -1.560342078936978e-05
 0.000000000000000e+00    4.469456719564725e-05   -4.469456719564725e-05
 1.062672894630359e-03    1.165514030336862e-04   -1.165514030336862e-04
 2.037811113581937e-04    2.850980749355380e-04    2.850980749355380e-04
 1.477897903361649e-03    6.581902397933596e-04    6.581902397933596e-04
 6.945268315110807e-03    1.416244874147833e-03    1.416244874147833e-03
 6.190527741168349e-03    2.839743782781798e-03    2.839743782781798e-03
 4.023850869414494e-03    5.419931207405458e-03    5.419931207405458e-03
 1.014615669567668e-02    1.000375965652199e-02    1.000375965652199e-02
 5.348374479654312e-03    1.757285655549712e-02    1.757285655549712e-02
 4.461459611719288e-03    2.781125218367474e-02    2.781125218367474e-02
 1.332441151893286e-02    3.641710531306797e-02   -3.641710531306797e-02
 1.185928022489718e-02    3.633338942689485e-02   -3.633338942689485e-02
 1.425320225549902e-02    2.663755374291595e-02    2.663755374291595e-02
 1.569850423827307e-02    1.532094646306045e-02    1.532094646306045e-02
 4.397382972821665e-03    7.699886888267947e-03    7.699886888267947e-03
 3.075195111963163e-03    3.553291827254246e-03    3.553291827254246e-03
 2.303851224451109e-03    1.497134953537460e-03   -1.497134953537460e-03
 4.417709444745718e-04    5.800658643977313e-04   -5.800658643977313e-04
 1.390223288579373e-03    2.091162266369104e-04   -2.091162266369104e-04
 0.000000000000000e+00    6.926497443571892e-05   -6.926497443571892e-05
 0.000000000000000e+00    5.681647523662403e-06   -5.681647523662403e-06
 0.000000000000000e+00    1.585378599109455e-05   -1.585378599109455e-05
 0.000000000000000e+00    4.090195490898396e-05    4.090195490898396e-05
 1.008814091153829e-03    1.053898730382679e-04    1.053898730382679e-04
 2.470248961876143e-03    2.835158310046094e-04    2.835158310046094e-04
 5.488022431279290e-03    7.688868858870331e-04    7.688868858870331e-04
 4.730372306268309e-03    1.980723830619397e-03    1.980723830619397e-03
 1.873828473178239e-03    4.754995138308156e-03    4.754995138308156e-03
 7.715973389511073e-04    1.076963764433044e-02    1.076963764433044e-02
 2.617851276904002e-03    2.288638923112108e-02   -2.288638923112108e-02
 1.996742838571072e-02    4.300791760712654e-02   -4.300791760712654e-02
 1.691633610305453e-02    6.670426488823906e-02   -6.670426488823906e-02
 2.890788100423094e-02    7.650389570468770e-02   -7.650389570468770e-02
 2.279507122665368e-02    5.110022868712277e-02   -5.110022868712277e-02
 1.185860262485726e-02    2.386561880271010e-02   -2.386561880271010e-02
 1.196107261727660e-02    9.487719166536023e-03    9.487719166536023e-03
 1.890181810801338e-03    3.589678875736821e-03    3.589678875736821e-03
 2.593410626773264e-04    1.366556597529462e-03    1.366556597529462e-03
 7.866850352752159e-04    5.086165827322487e-04    5.086165827322487e-04
 2.582045458742195e-03    1.786620114478308e-04   -1.786620114478308e-04
 0.000000000000000e+00    5.760685590960462e-05   -5.760685590960462e-05
 0.000000000000000e+00    1.729418428735407e-06   -1.729418428735407e-06
 0.000000000000000e+00    4.899039680990425e-06    4.899039680990425e-06
 0.000000000000000e+00    1.407013095866354e-05    1.407013095866354e-05
 0.000000000000000e+00    4.599843611145423e-05    4.599843611145423e-05
 5.087613726477016e-03    1.632289191562078e-04    1.632289191562078e-04
 5.955649684640902e-03    5.468842783526220e-04    5.468842783526220e-04
 3.662491377847511e-03    1.611165937802049e-03   -1.611165937802049e-03
 2.719006808616663e-04    4.216758947389852e-03   -4.216758947389852e-03
 8.250819967651301e-05    1.026316386400681e-02   -1.026316386400681e-02
 5.219242202449728e-03    2.366891137188646e-02   -2.366891137188646e-02
 1.364487631979445e-02    4.917006803328789e-02   -4.917006803328789e-02
 2.988302544105443e-02    9.373771623150591e-02   -9.373771623150591e-02
 4.024152207807723e-02    1.373773926672787e-01   -1.373773926672787e-01
 1.029527949375970e-02    8.029892657471054e-02   -8.029892657471054e-02
 2.014011945355034e-03    3.009282780906532e-02   -3.009282780906532e-02
 6.905125202898746e-03    1.035962623929374e-02   -1.035962623929374e-02
 4.833495479797968e-03    3.343022745484657e-03    3.343022745484657e-03
 1.102279865607143e-03    1.133699363206116e-03    1.133699363206116e-03
 1.485072435081624e-03    3.975788831309719e-04    3.975788831309719e-04
 3.763125131480593e-03    1.342583738596634e-04    1.342583738596634e-04
 0.000000000000000e+00    4.167676623321442e-05   -4.167676623321442e-05
 0.000000000000000e+00    4.547190002489033e-07    4.547190002489033e-07
 0.000000000000000e+00    1.463053944109545e-06    1.463053944109545e-06
 0.000000000000000e+00    5.629919482307510e-06    5.629919482307510e-06
 0.000000000000000e+00    2.521799426952215e-05    2.521799426952215e-05
 4.947853983062927e-03    1.081453117976513e-04   -1.081453117976513e-04
 7.285921087755335e-03    3.950422673782084e-04   -3.950422673782084e-04
 5.470232016017236e-03    1.204755809944799e-03   -1.204755809944799e-03
 8.950037521446207e-04    3.174500617524588e-03   -3.174500617524588e-03
 3.851892584801035e-05    7.687532913751313e-03   -7.687532913751313e-03
 3.274288788776592e-03    1.776949864149484e-02   -1.776949864149484e-02
 9.399929546130087e-03    3.747078016164724e-02   -3.747078016164724e-02
 2.601857574743453e-02    6.999215323862121e-02   -6.999215323862121e-02
 1.459718391750453e-03    9.776945156105935e-02   -9.776945156105935e-02
 2.187104062635918e-02    6.144965558100281e-02   -6.144965558100281e-02
 1.262048522707659e-03    2.485258624079071e-02   -2.485258624079071e-02
 4.413603835681156e-03    8.508709712137453e-03   -8.508709712137453e-03
 2.258900836448469e-03    2.627195149749349e-03   -2.627195149749349e-03
 1.414632604664064e-03    8.418448691976058e-04   -8.418448691976058e-04
 1.768520639452899e-03    2.811090387682057e-04    2.811090387682057e-04
 0.000000000000000e+00    9.070190102027492e-05    9.070190102027492e-05
 0.000000000000000e+00    2.684019742430693e-05    2.684019742430693e-05
 0.000000000000000e+00    1.127499298066260e-07    1.127499298066260e-07
 0.000000000000000e+00    4.918669917681517e-07    4.918669917681517e-07
 0.000000000000000e+00    2.664184893650384e-06    2.664184893650384e-06
 0.000000000000000e+00    1.435358167166385e-05   -1.435358167166385e-05
 0.000000000000000e+00    6.587019842468545e-05   -6.587019842468545e-05
 7.280651518773566e-03    2.462080187709265e-04   -2.462080187709265e-04
 6.920998218285459e-03    7.529996602229447e-04   -7.529996602229447e-04
 2.686412458574648e-03    1.948598921859884e-03   -1.948598921859884e-03
 4.534506959600656e-04    4.518393373490231e-03   -4.518393373490231e-03
 1.425121707279197e-03    9.842876473764224e-03   -9.842876473764224e-03
 8.821950396975392e-03    1.954232775064856e-02   -1.954232775064856e-02
 3.106109782701157e-03    3.182061157537527e-02   -3.182061157537527e-02
 4.012620258038601e-03    3.722968488222027e-02   -3.722968488222027e-02
 4.294711687644638e-04    2.726664321806112e-02   -2.726664321806112e-02
 9.005061031168819e-03    1.337678585372707e-02   -1.337678585372707e-02
 9.249358648209744e-04    4.980103822285165e-03   -4.980103822285165e-03
 1.324817919302936e-03    1.635876694279248e-03   -1.635876694279248e-03
 3.997304042823689e-04    5.383122103243877e-04   -5.383122103243877e-04
 1.839243887546881e-03    1.778029876929306e-04   -1.778029876929306e-04
 0.000000000000000e+00    5.543997688505270e-05   -5.543997688505270e-05
 0.000000000000000e+00    1.564568440491338e-05    1.564568440491338e-05
 0.000000000000000e+00    3.022922688087600e-08    3.022922688087600e-08
 0.000000000000000e+00    1.893182994824595e-07    1.893182994824595e-07
 0.000000000000000e+00    1.249706184890695e-06   -1.249706184890695e-06
 0.000000000000000e+00    7.169800692343361e-06   -7.169800692343361e-06
 0.000000000000000e+00    3.349701749288436e-05   -3.349701749288436e-05
 6.175166365683629e-03    1.260849464763490e-04   -1.260849464763490e-04
 7.106170908981722e-03    3.855990134823348e-04   -3.855990134823348e-04
 4.910558923043291e-03    9.808102650152655e-04   -9.808102650152655e-04
 1.436736131279666e-03    2.161759656172331e-03   -2.161759656172331e-03
 1.068437798374393e-03    4.305839869111064e-03   -4.305839869111064e-03
 2.210661538929419e-03    7.701815957715068e-03   -7.701815957715068e-03
 6.134219568616689e-03    1.140423384588189e-02   -1.140423384588189e-02
 8.300169687196804e-03    1.255976227260355e-02   -1.255976227260355e-02
 6.088756967755645e-03    9.643138147214469e-03   -9.643138147214469e-03
 1.135356759827270e-03    5.242876120850407e-03   -5.242876120850407e-03
 4.238913283091422e-04    2.214763237465980e-03   -2.214763237465980e-03
 1.083994197313212e-03    8.259324560712388e-04   -8.259324560712388e-04
 9.973181937142189e-05    2.941116933060005e-04   -2.941116933060005e-04
 0.000000000000000e+00    9.923021989419156e-05   -9.923021989419156e-05
 0.000000000000000e+00    3.044911909713548e-05   -3.044911909713548e-05
 0.000000000000000e+00    8.282373066252144e-06   -8.282373066252144e-06
 0.000000000000000e+00    9.219900923659745e-09    9.219900923659745e-09
 0.000000000000000e+00    7.237556397618271e-08   -7.237556397618271e-08
 0.000000000000000e+00    5.113325561514363e-07   -5.113325561514363e-07
 0.000000000000000e+00    2.974352373421086e-06   -2.974352373421086e-06
 0.000000000000000e+00    1.395653344011882e-05   -1.395653344011882e-05
 0.000000000000000e+00    5.279976728906413e-05   -5.279976728906413e-05
 6.023259222371260e-03    1.621033308369430e-04   -1.621033308369430e-04
 5.793483688557067e-03    4.094398493230231e-04   -4.094398493230231e-04
 3.081481116149333e-03    8.710791198858674e-04   -8.710791198858674e-04
 8.117536109161874e-04    1.604184035137334e-03   -1.604184035137334e-03
 6.149086440144748e-04    2.572217729217107e-03   -2.572217729217107e-03
 5.380661453811379e-04    3.452720132681711e-03   -3.452720132681711e-03
 3.247001444730611e-04    3.632296642579151e-03   -3.632296642579151e-03
 1.521474501820640e-04    2.868332743854570e-03   -2.868332743854570e-03
 7.438084228402849e-04    1.723119547841989e-03   -1.723119547841989e-03
 1.184536175030307e-03    8.408201126830600e-04   -8.408201126830600e-04
 1.271132888048161e-04    3.592061805222457e-04   -3.592061805222457e-04
 1.219434958333133e-03    1.391314671148375e-04   -1.391314671148375e-04
 0.000000000000000e+00    4.840656729534516e-05   -4.840656729534516e-05
 0.000000000000000e+00    1.480990279299779e-05   -1.480990279299779e-05
 0.000000000000000e+00    3.937384514202505e-06   -3.937384514202505e-06
 0.000000000000000e+00    2.889357455690938e-09   -2.889357455690938e-09
 0.000000000000000e+00    2.460770549979202e-08   -2.460770549979202e-08
 0.000000000000000e+00    1.758037779697591e-07   -1.758037779697591e-07
 0.000000000000000e+00    1.021168157837958e-06   -1.021168157837958e-06
 0.000000000000000e+00    4.796312554070868e-06   -4.796312554070868e-06
 0.000000000000000e+00    1.824247312456792e-05   -1.824247312456792e-05
 0.000000000000000e+00    5.642438641373230e-05   -5.642438641373230e-05
 5.198428915902182e-03    1.429776679764268e-04   -1.429776679764268e-04
 4.390264202415568e-03    3.003436695790360e-04   -3.003436695790360e-04
 2.127549494754990e-03    5.304908450516161e-04   -5.304908450516161e-04
 3.858808819068862e-04    7.932265936825595e-04   -7.932265936825595e-04
 4.810998012909185e-05    9.919523288545620e-04   -9.919523288545620e-04
 2.775695483224191e-04    1.009854333792624e-03   -1.009854333792624e-03
 5.167973389046669e-04    8.215902964230910e-04   -8.215902964230910e-04
 3.919619219735904e-04    5.393173734902199e-04   -5.393173734902199e-04
 8.195305332927961e-05    2.952977167097811e-04   -2.952977167097811e-04
 1.099768908565294e-03    1.392838158462551e-04   -1.392838158462551e-04
 0.000000000000000e+00    5.727657348498857e-05   -5.727657348498857e-05
 0.000000000000000e+00    2.043248301472163e-05   -2.043248301472163e-05
 0.000000000000000e+00    6.270740008792358e-06   -6.270740008792358e-06
 0.000000000000000e+00    1.648688457524288e-06   -1.648688457524288e-06
 0.000000000000000e+00    8.340151975760712e-10   -8.340151975760712e-10
 0.000000000000000e+00    7.180827827375254e-09   -7.180827827375254e-09
 0.000000000000000e+00    5.088557450352333e-08   -5.088557450352333e-08
 0.000000000000000e+00    2.937383011864857e-07   -2.937383011864857e-07
 0.000000000000000e+00    1.379099976543542e-06   -1.379099976543542e-06
 0.000000000000000e+00    5.272169751077632e-06   -5.272169751077632e-06
 0.000000000000000e+00    1.645366850764828e-05   -1.645366850764828e-05
 0.000000000000000e+00    4.209304005291367e-05   -4.209304005291367e-05
 0.000000000000000e+00    8.880398725225794e-05   -8.880398725225794e-05
 3.750927672985582e-03    1.556022990532917e-04   -1.556022990532917e-04
 2.445807068412679e-03    2.276113468926643e-04   -2.276113468926643e-04
 1.248428477992388e-03    2.777583481438574e-04   -2.777583481438574e-04
 6.581962230746745e-04    2.811488958651864e-04   -2.811488958651864e-04
 6.009033151446250e-04    2.352471677652796e-04   -2.352471677652796e-04
 1.042526515970221e-03    1.636454105894883e-04   -1.636454105894883e-04
 0.000000000000000e+00    9.583733736126623e-05   -9.583733736126623e-05
 0.000000000000000e+00    4.776191512058502e-05   -4.776191512058502e-05
 0.000000000000000e+00    2.032812526903491e-05   -2.032812526903491e-05
 0.000000000000000e+00    7.376490531740728e-06   -7.376490531740728e-06
 0.000000000000000e+00    2.276092222736057e-06   -2.276092222736057e-06
 0.000000000000000e+00    5.963947194301086e-07   -5.963947194301086e-07
 0.000000000000000e+00    6.212557601862563e-07   -6.212557601862563e-07
 0.000000000000000e+00    1.598546813114637e-06   -1.598546813114637e-06
 0.000000000000000e+00    3.443974000401253e-06   -3.443974000401253e-06
 0.000000000000000e+00    6.226907810821789e-06   -6.226907810821789e-06
 0.000000000000000e+00    9.516547498303801e-06   -9.516547498303801e-06
 0.000000000000000e+00    1.256504972803609e-05   -1.256504972803609e-05
 0.000000000000000e+00    1.515795353029815e-05    1.515795353029815e-05
 0.000000000000000e+00    1.842352748850696e-05    1.842352748850696e-05
 0.000000000000000e+00    2.421995196682757e-05    2.421995196682757e-05
 0.000000000000000e+00    3.289976313994996e-05   -3.289976313994996e-05
 0.000000000000000e+00    4.161218938897517e-05   -4.161218938897517e-05
 0.000000000000000e+00    4.563284564257743e-05   -4.563284564257743e-05
 0.000000000000000e+00    4.212342033556924e-05   -4.212342033556924e-05
 0.000000000000000e+00    3.250352528645497e-05   -3.250352528645497e-05
 0.000000000000000e+00    2.099457511360415e-05   -2.099457511360415e-05
 0.000000000000000e+00    1.137534882524143e-05   -1.137534882524143e-05
 0.000000000000000e+00    5.171066881913706e-06   -5.171066881913706e-06
 0.000000000000000e+00    1.969867460612572e-06   -1.969867460612572e-06
 0.000000000000000e+00    6.279945920039260e-07   -6.279945920039260e-07
 0.000000000000000e+00    1.673961959207424e-07   -1.673961959207424e-07
 0.000000000000000e+00    3.729300671644170e-08   -3.729300671644170e-08
 0.000000000000000e+00    2.183855541355865e-06   -2.183855541355865e-06
 0.000000000000000e+00    5.666232890997878e-06   -5.666232890997878e-06
 0.000000000000000e+00    1.238032428662983e-05   -1.238032428662983e-05
 0.000000000000000e+00    2.286930945769395e-05   -2.286930945769395e-05
 0.000000000000000e+00    3.592971106396707e-05   -3.592971106396707e-05
 0.000000000000000e+00    4.868036049636989e-05   -4.868036049636989e-05
 0.000000000000000e+00    5.903351277551523e-05   -5.903351277551523e-05
 0.000000000000000e+00    6.904564561814988e-05    6.904564561814988e-05
 0.000000000000000e+00    8.420581157558931e-05    8.420581157558931e-05
 5.350081734847589e-04    1.066900846908968e-04   -1.066900846908968e-04
 4.962610213874565e-04    1.289730268991636e-04   -1.289730268991636e-04
 4.103189399217117e-04    1.369176981298843e-04   -1.369176981298843e-04
 2.468644753702885e-04    1.223667533036942e-04   -1.223667533036942e-04
 0.000000000000000e+00    9.125373193436619e-05   -9.125373193436619e-05
 0.000000000000000e+00    5.716530715771926e-05   -5.716530715771926e-05
 0.000000000000000e+00    3.028853607732903e-05   -3.028853607732903e-05
 0.000000000000000e+00    1.357900855128691e-05   -1.357900855128691e-05
 0.000000000000000e+00    5.130976884364970e-06   -5.130976884364970e-06
 0.000000000000000e+00    1.627406014078026e-06   -1.627406014078026e-06
 0.000000000000000e+00    4.322439371369494e-07   -4.322439371369494e-07
 0.000000000000000e+00    9.608687318697212e-08   -9.608687318697212e-08
 0.000000000000000e+00    6.408088663912150e-06   -6.408088663912150e-06
 0.000000000000000e+00    1.684933345960948e-05   -1.684933345960948e-05
 0.000000000000000e+00    3.772229375540793e-05   -3.772229375540793e-05
 0.000000000000000e+00    7.242922835844154e-05   -7.242922835844154e-05
 5.076014792084626e-04    1.195593786988731e-04   -1.195593786988731e-04
 7.032621702635971e-04    1.695429101979269e-04   -1.695429101979269e-04
 2.974516238692451e-04    2.094133685470697e-04   -2.094133685470697e-04
 1.635065399529774e-04    2.378625785612619e-04    2.378625785612619e-04
 2.736740693455223e-04    2.708623403706344e-04    2.708623403706344e-04
 3.821466773340265e-05    3.213564063271727e-04    3.213564063271727e-04
 6.580628608918174e-04    3.726416541432988e-04   -3.726416541432988e-04
 1.986029746492215e-03    3.821124406740726e-04   -3.821124406740726e-04
 2.538133422146787e-03    3.257977999417607e-04   -3.257977999417607e-04
 1.336708045280958e-03    2.287488432853025e-04   -2.287488432853025e-04
 3.975123575203140e-05    1.350036122358185e-04   -1.350036122358185e-04
 0.000000000000000e+00    6.836667589240974e-05   -6.836667589240974e-05
 0.000000000000000e+00    2.982037703981700e-05   -2.982037703981700e-05
 0.000000000000000e+00    1.110694277092371e-05   -1.110694277092371e-05
 0.000000000000000e+00    3.498575305845453e-06   -3.498575305845453e-06
 0.000000000000000e+00    9.273736401897336e-07   -9.273736401897336e-07
 0.000000000000000e+00    2.069129430979840e-07   -2.069129430979840e-07
 0.000000000000000e+00    1.572647347043112e-05   -1.572647347043112e-05
 0.000000000000000e+00    4.229630303877868e-05   -4.229630303877868e-05
 0.000000000000000e+00    9.898511720778132e-05   -9.898511720778132e-05
 1.283062250902735e-03    2.040228549930891e-04   -2.040228549930891e-04
 2.773356397843518e-03    3.667875668795409e-04   -3.667875668795409e-04
 1.937968427473663e-03    5.574605061501769e-04   -5.574605061501769e-04
 6.397440830250144e-04    7.028452387912715e-04   -7.028452387912715e-04
 4.459163526321283e-04    7.647555601445022e-04    7.647555601445022e-04
 3.772742803469839e-04    8.013948821948266e-04    8.013948821948266e-04
 4.965528178130687e-04    8.881576083721810e-04    8.881576083721810e-04
 6.048334623860433e-04    9.963852559451423e-04   -9.963852559451423e-04
 1.456002359181059e-03    9.926479438773722e-04   -9.926479438773722e-04
 3.162693669967469e-03    8.019218185960556e-04   -8.019218185960556e-04
 4.413787319192882e-03    5.187688892703269e-04   -5.187688892703269e-04
 2.438954984632648e-03    2.798462100712301e-04   -2.798462100712301e-04
 3.918188687108497e-05    1.317879168145402e-04   -1.317879168145402e-04
 0.000000000000000e+00    5.499222016773423e-05   -5.499222016773423e-05
 0.000000000000000e+00    2.006401157707335e-05   -2.006401157707335e-05
 0.000000000000000e+00    6.289298788256793e-06   -6.289298788256793e-06
 0.000000000000000e+00    1.681081315542273e-06   -1.681081315542273e-06
 0.000000000000000e+00    3.848355422936753e-07   -3.848355422936753e-07
 0.000000000000000e+00    3.234059281542396e-05   -3.234059281542396e-05
 0.000000000000000e+00    9.022152510431379e-05   -9.022152510431379e-05
 1.692097284586118e-03    2.272662413721169e-04   -2.272662413721169e-04
 4.278921643415417e-03    5.244317910743815e-04   -5.244317910743815e-04
 2.191937751912086e-03    1.066553414948745e-03   -1.066553414948745e-03
 2.558473868545125e-04    1.768117833562440e-03   -1.768117833562440e-03
 1.693194163403732e-04    2.263228567511677e-03   -2.263228567511677e-03
 1.437843703033804e-03    2.303646608802370e-03   -2.303646608802370e-03
 1.820957426101453e-03    2.143688907471443e-03    2.143688907471443e-03
 1.715828727277730e-03    2.155560510259405e-03    2.155560510259405e-03
 1.157648438910361e-03    2.315613194371729e-03   -2.315613194371729e-03
 1.512574444114414e-04    2.240950848617436e-03   -2.240950848617436e-03
 6.160137431062846e-04    1.719169150667575e-03   -1.719169150667575e-03
 2.940681471679979e-03    1.023186796636439e-03   -1.023186796636439e-03
 4.492388762368267e-03    4.997384024035500e-04   -4.997384024035500e-04
 1.199984394358156e-03    2.159792637561900e-04   -2.159792637561900e-04
 0.000000000000000e+00    8.556742416363324e-05   -8.556742416363324e-05
 0.000000000000000e+00    3.069372504447297e-05   -3.069372504447297e-05
 0.000000000000000e+00    9.742655783644736e-06   -9.742655783644736e-06
 0.000000000000000e+00    2.719247609374640e-06    2.719247609374640e-06
 0.000000000000000e+00    6.758072318193657e-07    6.758072318193657e-07
 0.000000000000000e+00    5.569040211395797e-05   -5.569040211395797e-05
 4.024098186171614e-04    1.632653369128768e-04   -1.632653369128768e-04
 4.534568282992676e-03    4.532704167152401e-04   -4.532704167152401e-04
 2.373406756390630e-03    1.199531842488362e-03   -1.199531842488362e-03
 3.550112066323377e-05    2.785219276535600e-03   -2.785219276535600e-03
 2.659835180073705e-03    5.016137948398326e-03   -5.016137948398326e-03
 4.676281443856363e-03    6.490556628986927e-03   -6.490556628986927e-03
 3.786673809202700e-03    6.168314218985283e-03   -6.168314218985283e-03
 4.124208230949204e-03    5.010694739145873e-03    5.010694739145873e-03
 2.225137473233967e-03    4.380123043658542e-03    4.380123043658542e-03
 2.855349628561396e-03    4.326262537662087e-03   -4.326262537662087e-03
 1.231634476048505e-03    3.985922711239470e-03   -3.985922711239470e-03
 1.194018150447827e-04    2.908440820003359e-03   -2.908440820003359e-03
 8.256766003580463e-04    1.620249267872633e-03   -1.620249267872633e-03
 3.678990918781781e-03    7.325514896644610e-04   -7.325514896644610e-04
 2.396266454678479e-03    2.966027435151081e-04   -2.966027435151081e-04
 3.182029718770782e-04    1.141973516845699e-04   -1.141973516845699e-04
 0.000000000000000e+00    4.170837189795609e-05    4.170837189795609e-05
 0.000000000000000e+00    1.414593557031312e-05    1.414593557031312e-05
 0.000000000000000e+00    4.431277486926854e-06    4.431277486926854e-06
 0.000000000000000e+00    1.288557079252433e-06    1.288557079252433e-06
 0.000000000000000e+00    7.981213241343871e-05   -7.981213241343871e-05
 1.969670044247300e-03    2.460176264950401e-04   -2.460176264950401e-04
 4.410481925475628e-03    7.491995374064152e-04   -7.491995374064152e-04
 1.708912013018223e-04    2.229733109195082e-03   -2.229733109195082e-03
 3.657770954428946e-03    5.730868103568858e-03   -5.730868103568858e-03
 8.812650480865708e-03    1.097812131958810e-02   -1.097812131958810e-02
 8.678884621304629e-03    1.438206419218349e-02   -1.438206419218349e-02
 8.383740245439805e-03    1.306155017413971e-02   -1.306155017413971e-02
 4.117063929230978e-03    9.568980054364224e-03    9.568980054364224e-03
 1.415257384031371e-03    7.219201808014986e-03    7.219201808014986e-03
 2.834509406780159e-03    6.251915633484220e-03    6.251915633484220e-03
 2.324575436258658e-03    5.278658426494106e-03   -5.278658426494106e-03
 7.639576910423647e-04    3.637518266345175e-03   -3.637518266345175e-03
 2.815675520218954e-04    1.942638754169729e-03   -1.942638754169729e-03
 3.445854389602609e-03    8.535635646170683e-04   -8.535635646170683e-04
 4.601058574793857e-03    3.458457354304552e-04   -3.458457354304552e-04
 2.492060308942884e-03    1.398670287208926e-04    1.398670287208926e-04
 0.000000000000000e+00    5.659978670130132e-05    5.659978670130132e-05
